filename,width,height,class,xmin,ymin,xmax,ymax
pomeranian_123.jpg,300,225,pomeranian,87,22,213,150
Russian_Blue_132.jpg,500,333,Russian_Blue,208,63,341,216
beagle_169.jpg,500,375,beagle,183,1,433,186
Russian_Blue_192.jpg,334,500,Russian_Blue,66,52,267,263
chihuahua_188.jpg,202,300,chihuahua,17,17,141,161
wheaten_terrier_174.jpg,375,500,wheaten_terrier,121,181,234,310
Sphynx_191.jpg,500,454,Sphynx,54,26,313,298
japanese_chin_154.jpg,375,500,japanese_chin,130,80,294,263
chihuahua_179.jpg,300,225,chihuahua,118,36,180,136
yorkshire_terrier_107.jpg,333,500,yorkshire_terrier,31,73,277,308
staffordshire_bull_terrier_1.jpg,299,500,staffordshire_bull_terrier,50,113,231,259
miniature_pinscher_102.jpg,500,333,miniature_pinscher,236,19,400,192
staffordshire_bull_terrier_136.jpg,500,375,staffordshire_bull_terrier,140,44,459,278
japanese_chin_129.jpg,500,375,japanese_chin,123,41,436,295
american_bulldog_139.jpg,334,500,american_bulldog,125,142,218,232
yorkshire_terrier_111.jpg,333,500,yorkshire_terrier,108,59,233,172
shiba_inu_19.jpg,500,333,shiba_inu,108,14,225,148
beagle_111.jpg,500,333,beagle,183,59,439,258
newfoundland_119.jpg,375,500,newfoundland,79,235,286,469
yorkshire_terrier_176.jpg,500,375,yorkshire_terrier,139,136,368,297
Siamese_139.jpg,333,500,Siamese,48,35,265,285
wheaten_terrier_177.jpg,500,330,wheaten_terrier,157,75,272,167
staffordshire_bull_terrier_11.jpg,500,364,staffordshire_bull_terrier,227,25,438,280
keeshond_123.jpg,500,333,keeshond,185,22,401,236
Siamese_161.jpg,500,375,Siamese,109,24,301,228
Bengal_104.jpg,500,463,Bengal,95,20,279,244
staffordshire_bull_terrier_138.jpg,500,375,staffordshire_bull_terrier,106,22,359,278
havanese_186.jpg,500,333,havanese,1,1,296,221
Ragdoll_116.jpg,500,333,Ragdoll,80,1,330,225
Russian_Blue_101.jpg,500,400,Russian_Blue,44,21,181,159
shiba_inu_165.jpg,333,500,shiba_inu,73,43,267,262
staffordshire_bull_terrier_166.jpg,333,500,staffordshire_bull_terrier,80,64,233,174
Bombay_100.jpg,300,284,Bombay,29,6,245,209
beagle_119.jpg,456,500,beagle,164,165,305,283
Bengal_169.jpg,300,225,Bengal,12,16,78,88
newfoundland_138.jpg,500,333,newfoundland,155,1,466,303
Bombay_151.jpg,800,600,Bombay,267,8,570,315
english_setter_188.jpg,375,500,english_setter,211,102,279,195
Persian_186.jpg,375,500,Persian,107,77,374,344
american_bulldog_114.jpg,500,375,american_bulldog,128,52,295,206
Ragdoll_183.jpg,500,436,Ragdoll,234,18,476,287
Siamese_115.jpg,500,335,Siamese,239,30,419,210
german_shorthaired_101.jpg,340,500,german_shorthaired,65,105,272,312
samoyed_143.jpg,500,333,samoyed,173,37,250,121
japanese_chin_187.jpg,500,375,japanese_chin,256,88,478,278
keeshond_170.jpg,500,426,keeshond,162,83,295,237
wheaten_terrier_104.jpg,500,357,wheaten_terrier,247,81,367,202
miniature_pinscher_160.jpg,300,225,miniature_pinscher,65,20,218,129
Ragdoll_152.jpg,500,375,Ragdoll,218,15,303,99
beagle_144.jpg,500,375,beagle,150,16,500,325
miniature_pinscher_170.jpg,300,225,miniature_pinscher,82,28,168,109
Persian_10.jpg,375,500,Persian,1,4,375,321
Maine_Coon_204.jpg,389,500,Maine_Coon,45,18,326,324
Russian_Blue_166.jpg,333,500,Russian_Blue,150,64,239,165
British_Shorthair_164.jpg,500,375,British_Shorthair,100,18,388,285
saint_bernard_139.jpg,333,500,saint_bernard,95,161,188,239
scottish_terrier_155.jpg,500,332,scottish_terrier,295,54,406,213
scottish_terrier_13.jpg,431,500,scottish_terrier,85,5,324,377
boxer_124.jpg,500,333,boxer,232,161,259,189
basset_hound_164.jpg,500,333,basset_hound,388,163,486,287
Birman_168.jpg,500,333,Birman,42,56,210,193
scottish_terrier_141.jpg,375,500,scottish_terrier,60,68,294,320
german_shorthaired_136.jpg,391,500,german_shorthaired,39,15,383,316
boxer_148.jpg,500,333,boxer,158,57,337,236
pomeranian_160.jpg,300,274,pomeranian,80,33,220,182
great_pyrenees_17.jpg,500,333,great_pyrenees,125,57,339,243
Persian_125.jpg,500,333,Persian,101,30,376,277
Maine_Coon_207.jpg,500,333,Maine_Coon,249,9,377,160
British_Shorthair_144.jpg,500,375,British_Shorthair,165,72,390,298
basset_hound_126.jpg,500,333,basset_hound,181,42,389,220
scottish_terrier_110.jpg,500,333,scottish_terrier,57,27,324,307
Egyptian_Mau_149.jpg,200,150,Egyptian_Mau,137,9,176,52
Abyssinian_150.jpg,500,363,Abyssinian,160,17,491,307
basset_hound_163.jpg,500,333,basset_hound,172,64,342,229
wheaten_terrier_152.jpg,500,375,wheaten_terrier,116,98,271,226
scottish_terrier_178.jpg,500,333,scottish_terrier,170,141,243,252
american_bulldog_161.jpg,500,333,american_bulldog,5,1,438,333
Bombay_102.jpg,300,225,Bombay,190,27,245,91
newfoundland_157.jpg,500,333,newfoundland,234,79,454,281
Abyssinian_165.jpg,500,353,Abyssinian,24,53,177,198
British_Shorthair_123.jpg,500,375,British_Shorthair,70,23,222,167
shiba_inu_191.jpg,500,333,shiba_inu,131,1,408,277
beagle_171.jpg,500,375,beagle,111,4,348,253
american_pit_bull_terrier_11.jpg,375,500,american_pit_bull_terrier,159,34,320,169
newfoundland_189.jpg,500,375,newfoundland,147,61,357,277
saint_bernard_159.jpg,500,336,saint_bernard,115,95,414,292
havanese_166.jpg,500,332,havanese,118,37,274,235
scottish_terrier_132.jpg,500,375,scottish_terrier,111,14,275,254
great_pyrenees_13.jpg,480,360,great_pyrenees,165,51,331,194
american_bulldog_121.jpg,500,333,american_bulldog,306,101,415,168
Sphynx_187.jpg,333,500,Sphynx,22,100,258,345
Bombay_119.jpg,375,500,Bombay,85,24,327,243
saint_bernard_100.jpg,500,375,saint_bernard,106,90,304,263
Egyptian_Mau_188.jpg,502,376,Egyptian_Mau,325,103,451,212
great_pyrenees_16.jpg,480,368,great_pyrenees,294,31,404,136
english_cocker_spaniel_183.jpg,373,451,english_cocker_spaniel,18,30,323,338
great_pyrenees_165.jpg,333,500,great_pyrenees,71,98,187,192
Birman_148.jpg,500,320,Birman,97,28,229,195
Siamese_19.jpg,432,324,Siamese,117,54,268,184
Sphynx_167.jpg,500,332,Sphynx,105,1,336,223
Birman_178.jpg,375,500,Birman,35,133,110,208
scottish_terrier_118.jpg,484,500,scottish_terrier,43,27,362,366
chihuahua_150.jpg,287,300,chihuahua,109,27,260,177
samoyed_178.jpg,500,334,samoyed,204,40,274,150
saint_bernard_127.jpg,500,334,saint_bernard,132,28,384,276
Persian_118.jpg,500,456,Persian,176,47,409,267
Sphynx_158.jpg,500,500,Sphynx,89,77,283,265
beagle_145.jpg,334,500,beagle,180,257,237,314
american_pit_bull_terrier_118.jpg,300,199,american_pit_bull_terrier,73,34,218,143
havanese_18.jpg,364,500,havanese,30,114,184,258
english_setter_100.jpg,334,500,english_setter,133,136,314,301
Sphynx_143.jpg,500,366,Sphynx,116,154,244,324
Sphynx_134.jpg,500,332,Sphynx,147,6,390,204
Persian_117.jpg,500,375,Persian,302,41,472,210
basset_hound_107.jpg,375,500,basset_hound,144,1,349,292
leonberger_128.jpg,427,500,leonberger,118,315,332,474
Russian_Blue_102.jpg,500,332,Russian_Blue,169,95,286,212
yorkshire_terrier_160.jpg,500,382,yorkshire_terrier,97,18,290,245
staffordshire_bull_terrier_196.jpg,500,375,staffordshire_bull_terrier,85,1,358,265
saint_bernard_182.jpg,500,375,saint_bernard,78,144,158,227
Bombay_166.jpg,600,600,Bombay,315,9,497,182
Abyssinian_184.jpg,378,300,Abyssinian,255,161,361,274
Birman_138.jpg,332,500,Birman,38,1,284,232
yorkshire_terrier_143.jpg,220,300,yorkshire_terrier,58,53,158,168
english_setter_155.jpg,500,390,english_setter,312,80,465,260
yorkshire_terrier_147.jpg,225,300,yorkshire_terrier,54,47,196,208
basset_hound_137.jpg,500,375,basset_hound,10,247,155,334
Siamese_131.jpg,500,423,Siamese,14,16,385,348
Ragdoll_129.jpg,335,500,Ragdoll,57,113,207,269
Siamese_206.jpg,375,500,Siamese,145,56,237,149
Abyssinian_144.jpg,500,359,Abyssinian,91,15,238,164
german_shorthaired_18.jpg,333,500,german_shorthaired,120,54,267,147
miniature_pinscher_149.jpg,300,225,miniature_pinscher,178,42,248,109
Russian_Blue_145.jpg,375,500,Russian_Blue,135,80,271,244
Birman_144.jpg,500,375,Birman,252,27,386,145
beagle_165.jpg,500,375,beagle,151,127,293,244
Bombay_137.jpg,500,375,Bombay,189,62,324,203
great_pyrenees_183.jpg,500,333,great_pyrenees,213,53,311,162
Ragdoll_119.jpg,500,375,Ragdoll,185,75,311,187
Egyptian_Mau_102.jpg,576,384,Egyptian_Mau,369,64,450,146
Bengal_119.jpg,356,500,Bengal,127,38,298,229
Russian_Blue_157.jpg,333,500,Russian_Blue,136,30,295,203
basset_hound_18.jpg,500,375,basset_hound,151,22,351,228
Siamese_184.jpg,500,375,Siamese,193,54,334,212
great_pyrenees_117.jpg,500,375,great_pyrenees,183,109,298,194
Egyptian_Mau_103.jpg,334,500,Egyptian_Mau,61,67,157,175
keeshond_181.jpg,333,500,keeshond,115,112,237,267
Abyssinian_177.jpg,214,320,Abyssinian,48,63,105,117
scottish_terrier_142.jpg,500,454,scottish_terrier,127,65,347,329
Bengal_114.jpg,500,375,Bengal,21,32,201,222
Ragdoll_160.jpg,500,304,Ragdoll,103,1,224,122
pomeranian_175.jpg,288,282,pomeranian,69,4,178,132
yorkshire_terrier_186.jpg,500,375,yorkshire_terrier,208,32,356,231
american_pit_bull_terrier_182.jpg,300,224,american_pit_bull_terrier,45,15,214,176
saint_bernard_130.jpg,334,500,saint_bernard,1,32,316,398
Birman_147.jpg,500,332,Birman,276,89,365,190
Birman_110.jpg,500,375,Birman,219,26,426,225
english_setter_111.jpg,375,500,english_setter,85,110,306,290
basset_hound_185.jpg,500,333,basset_hound,186,113,321,227
Birman_176.jpg,500,333,Birman,192,62,336,195
shiba_inu_166.jpg,500,375,shiba_inu,93,1,359,252
havanese_188.jpg,500,478,havanese,65,37,256,193
Sphynx_111.jpg,332,500,Sphynx,53,1,291,216
american_pit_bull_terrier_128.jpg,202,300,american_pit_bull_terrier,59,70,154,153
havanese_116.jpg,342,500,havanese,39,110,248,276
keeshond_164.jpg,500,400,keeshond,294,87,398,233
boxer_101.jpg,446,500,boxer,6,12,442,450
japanese_chin_190.jpg,333,500,japanese_chin,89,55,241,222
Egyptian_Mau_143.jpg,381,339,Egyptian_Mau,281,5,376,95
boxer_114.jpg,354,500,boxer,47,49,240,229
keeshond_120.jpg,500,333,keeshond,169,5,346,238
Abyssinian_16.jpg,500,335,Abyssinian,375,53,458,134
samoyed_153.jpg,500,375,samoyed,108,1,427,269
samoyed_172.jpg,500,375,samoyed,154,32,317,309
english_cocker_spaniel_128.jpg,500,375,english_cocker_spaniel,192,113,270,198
saint_bernard_149.jpg,405,500,saint_bernard,31,37,272,322
beagle_193.jpg,500,375,beagle,212,153,342,247
Siamese_130.jpg,500,375,Siamese,323,83,492,217
pomeranian_163.jpg,290,214,pomeranian,25,10,109,104
boxer_115.jpg,500,375,boxer,127,66,391,297
Egyptian_Mau_182.jpg,1999,1499,Egyptian_Mau,554,75,961,454
havanese_140.jpg,500,362,havanese,101,33,495,235
havanese_157.jpg,500,375,havanese,155,47,342,196
Bombay_12.jpg,500,417,Bombay,131,60,430,315
pug_108.jpg,375,500,pug,91,150,262,281
miniature_pinscher_135.jpg,300,199,miniature_pinscher,82,29,228,145
pomeranian_155.jpg,300,225,pomeranian,100,19,199,142
wheaten_terrier_173.jpg,330,500,wheaten_terrier,135,134,261,249
Sphynx_14.jpg,500,333,Sphynx,147,1,407,261
american_pit_bull_terrier_101.jpg,397,500,american_pit_bull_terrier,119,157,276,309
keeshond_171.jpg,500,375,keeshond,165,15,345,257
Bombay_135.jpg,577,384,Bombay,299,48,367,124
Bombay_193.jpg,300,225,Bombay,96,16,196,128
american_pit_bull_terrier_178.jpg,300,225,american_pit_bull_terrier,124,53,247,151
keeshond_168.jpg,500,375,keeshond,138,47,287,234
newfoundland_103.jpg,500,375,newfoundland,181,41,303,152
yorkshire_terrier_128.jpg,300,225,yorkshire_terrier,60,17,216,141
american_bulldog_142.jpg,333,500,american_bulldog,84,34,320,246
american_pit_bull_terrier_16.jpg,500,333,american_pit_bull_terrier,160,57,428,291
havanese_12.jpg,357,500,havanese,65,104,299,300
Bombay_13.jpg,320,240,Bombay,209,52,317,158
Ragdoll_191.jpg,500,375,Ragdoll,162,63,291,197
great_pyrenees_172.jpg,500,375,great_pyrenees,311,92,388,152
samoyed_180.jpg,500,334,samoyed,155,67,228,180
Bengal_143.jpg,300,225,Bengal,70,1,228,143
havanese_10.jpg,333,500,havanese,41,18,207,166
Ragdoll_18.jpg,500,333,Ragdoll,221,8,424,228
Russian_Blue_114.jpg,500,375,Russian_Blue,187,76,299,186
yorkshire_terrier_178.jpg,375,500,yorkshire_terrier,44,229,219,358
boxer_116.jpg,500,346,boxer,186,68,281,139
boxer_122.jpg,500,333,boxer,273,142,309,185
saint_bernard_170.jpg,330,500,saint_bernard,104,159,241,291
Abyssinian_173.jpg,400,267,Abyssinian,241,31,310,102
staffordshire_bull_terrier_17.jpg,500,340,staffordshire_bull_terrier,263,64,349,153
chihuahua_134.jpg,225,300,chihuahua,40,15,150,137
Abyssinian_133.jpg,700,496,Abyssinian,63,50,219,227
Bengal_100.jpg,500,333,Bengal,180,19,334,181
chihuahua_100.jpg,500,375,chihuahua,95,20,299,290
english_cocker_spaniel_11.jpg,500,375,english_cocker_spaniel,125,12,428,344
newfoundland_104.jpg,500,375,newfoundland,189,77,318,212
boxer_185.jpg,500,281,boxer,176,51,339,182
english_cocker_spaniel_184.jpg,500,375,english_cocker_spaniel,139,146,273,247
basset_hound_129.jpg,333,500,basset_hound,12,6,332,469
chihuahua_117.jpg,300,212,chihuahua,70,17,145,94
american_bulldog_132.jpg,375,500,american_bulldog,20,78,375,379
Maine_Coon_119.jpg,500,333,Maine_Coon,258,12,398,153
beagle_135.jpg,360,240,beagle,183,29,313,139
miniature_pinscher_145.jpg,300,220,miniature_pinscher,93,49,288,188
great_pyrenees_189.jpg,500,470,great_pyrenees,182,98,455,298
english_setter_180.jpg,500,400,english_setter,319,156,401,219
Bombay_112.jpg,190,168,Bombay,126,32,175,86
english_cocker_spaniel_131.jpg,500,333,english_cocker_spaniel,84,86,204,196
boxer_13.jpg,333,500,boxer,125,92,236,211
scottish_terrier_113.jpg,500,375,scottish_terrier,50,41,273,294
Russian_Blue_172.jpg,333,500,Russian_Blue,150,184,234,281
yorkshire_terrier_14.jpg,356,500,yorkshire_terrier,88,17,226,205
Bengal_185.jpg,700,475,Bengal,49,66,242,233
newfoundland_171.jpg,500,333,newfoundland,151,1,401,302
Ragdoll_132.jpg,500,375,Ragdoll,99,21,382,307
american_pit_bull_terrier_144.jpg,300,174,american_pit_bull_terrier,156,20,228,81
beagle_153.jpg,500,378,beagle,181,112,325,233
boxer_137.jpg,500,375,boxer,87,51,366,302
newfoundland_106.jpg,333,500,newfoundland,115,81,285,228
miniature_pinscher_138.jpg,300,201,miniature_pinscher,47,1,173,136
Ragdoll_124.jpg,500,375,Ragdoll,145,3,343,233
english_cocker_spaniel_154.jpg,500,375,english_cocker_spaniel,191,48,384,223
german_shorthaired_149.jpg,361,500,german_shorthaired,135,111,228,184
Ragdoll_16.jpg,500,333,Ragdoll,157,56,296,200
leonberger_134.jpg,500,333,leonberger,103,68,356,284
Bengal_157.jpg,262,246,Bengal,28,28,237,231
leonberger_17.jpg,500,375,leonberger,193,151,325,261
basset_hound_180.jpg,500,375,basset_hound,136,56,305,213
samoyed_14.jpg,500,357,samoyed,103,96,254,256
leonberger_163.jpg,333,500,leonberger,10,107,280,403
shiba_inu_178.jpg,500,333,shiba_inu,99,1,329,291
Persian_144.jpg,500,333,Persian,155,54,215,119
english_cocker_spaniel_115.jpg,500,333,english_cocker_spaniel,157,3,294,149
english_cocker_spaniel_127.jpg,500,375,english_cocker_spaniel,201,50,303,154
Ragdoll_100.jpg,461,364,Ragdoll,170,15,402,269
keeshond_126.jpg,500,333,keeshond,224,36,437,219
wheaten_terrier_100.jpg,333,500,wheaten_terrier,136,40,236,130
staffordshire_bull_terrier_188.jpg,500,375,staffordshire_bull_terrier,155,44,401,292
miniature_pinscher_111.jpg,341,320,miniature_pinscher,95,6,240,166
samoyed_149.jpg,500,375,samoyed,234,124,312,237
staffordshire_bull_terrier_18.jpg,500,333,staffordshire_bull_terrier,96,62,326,305
Persian_15.jpg,375,500,Persian,1,80,375,345
Egyptian_Mau_115.jpg,386,417,Egyptian_Mau,188,20,287,122
boxer_106.jpg,500,375,boxer,183,56,279,143
chihuahua_161.jpg,199,300,chihuahua,79,27,174,146
Russian_Blue_108.jpg,281,500,Russian_Blue,1,66,200,279
Siamese_101.jpg,375,500,Siamese,126,128,194,206
beagle_10.jpg,500,334,beagle,149,51,388,280
scottish_terrier_130.jpg,500,375,scottish_terrier,95,1,364,322
British_Shorthair_128.jpg,332,500,British_Shorthair,85,141,243,300
pomeranian_121.jpg,289,300,pomeranian,37,4,135,128
samoyed_133.jpg,500,333,samoyed,212,10,398,238
miniature_pinscher_13.jpg,375,500,miniature_pinscher,100,114,212,242
pug_163.jpg,275,300,pug,84,31,212,150
Abyssinian_130.jpg,333,500,Abyssinian,93,85,255,230
keeshond_118.jpg,500,333,keeshond,167,10,370,315
havanese_15.jpg,357,500,havanese,118,118,298,302
Ragdoll_111.jpg,332,500,Ragdoll,22,31,322,310
Ragdoll_126.jpg,334,500,Ragdoll,63,46,271,240
german_shorthaired_179.jpg,500,375,german_shorthaired,219,19,438,329
Bombay_154.jpg,350,467,Bombay,86,57,245,215
Egyptian_Mau_129.jpg,299,325,Egyptian_Mau,89,17,168,106
american_bulldog_128.jpg,500,281,american_bulldog,153,37,269,153
german_shorthaired_110.jpg,363,500,german_shorthaired,140,62,291,179
yorkshire_terrier_106.jpg,500,500,yorkshire_terrier,184,104,319,305
german_shorthaired_105.jpg,334,500,german_shorthaired,90,200,254,342
leonberger_176.jpg,500,375,leonberger,100,26,258,165
Bengal_138.jpg,300,297,Bengal,47,1,222,191
yorkshire_terrier_174.jpg,500,375,yorkshire_terrier,142,11,359,180
japanese_chin_168.jpg,334,500,japanese_chin,71,102,325,287
staffordshire_bull_terrier_137.jpg,500,375,staffordshire_bull_terrier,220,58,462,232
havanese_109.jpg,500,399,havanese,179,109,337,231
miniature_pinscher_146.jpg,300,268,miniature_pinscher,126,1,250,182
